host,description,principal name,principal type,local username,keytab file path,keytab file owner,keytab file owner access,keytab file group,keytab file group access,keytab file mode,keytab file installed
ambari.kave.io,test_kerberos,testkuser@KAVELOCAL.IO,USER,testkuser,/etc/security/keytabs/testkuser.headless.keytab,testkuser,r,testkgroup,r,440,unknown
ambari.kave.io,test_kerberos,testkservice/ambari.kave.io@KAVELOCAL.IO,SERVICE,testk,/etc/security/keytabs/testkservice.service.keytab,testk,r,testk,r,400,unknown
ambari.kave.io,test_kerberos,testkserviceb/ambari.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/testkserviceb.service.keytab,root,r,root,r,400,unknown
gate-001.kave.io,test_kerberos,testkserviceb/gate-001.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/testkserviceb.service.keytab,root,r,root,r,400,unknown
gate-001.kave.io,test_kerberos,testkuser@KAVELOCAL.IO,USER,testkuser,/etc/security/keytabs/testkuser.headless.keytab,testkuser,r,testkgroup,r,440,unknown
freeipa.kave.io,test_kerberos,testkserviceb/freeipa.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/testkserviceb.service.keytab,root,r,root,r,400,unknown
freeipa.kave.io,test_kerberos,testkuser@KAVELOCAL.IO,USER,testkuser,/etc/security/keytabs/testkuser.headless.keytab,testkuser,r,testkgroup,r,440,unknown
freeipa.kave.io,test_kerberos,testtestuser@KAVELOCAL.IO,USER,testtestuser,/etc/security/keytabs/testtestuser.headless.keytab,testtestuser,r,testgroup,r,440,unknown
ambari.kave.io,/spnego,HTTP/ambari.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/spnego.service.keytab,root,r,hadoop,r,440,unknown
ambari.kave.io,/smokeuser,ambari-qa@KAVELOCAL.IO,USER,ambari-qa,/etc/security/keytabs/smokeuser.headless.keytab,ambari-qa,r,hadoop,r,440,unknown
ambari.kave.io,ams_collector,amshbase/ambari.kave.io@KAVELOCAL.IO,SERVICE,ams,/etc/security/keytabs/ams.collector.keytab,ams,r,hadoop,,400,unknown
ambari.kave.io,ams_zookeeper,amszk/ambari.kave.io@KAVELOCAL.IO,SERVICE,ams,/etc/security/keytabs/ams-zk.service.keytab,ams,r,hadoop,,400,unknown
freeipa.kave.io,/spnego,HTTP/freeipa.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/spnego.service.keytab,root,r,hadoop,r,440,unknown
freeipa.kave.io,/smokeuser,ambari-qa@KAVELOCAL.IO,USER,ambari-qa,/etc/security/keytabs/smokeuser.headless.keytab,ambari-qa,r,hadoop,r,440,unknown
gate-001.kave.io,/spnego,HTTP/gate-001.kave.io@KAVELOCAL.IO,SERVICE,,/etc/security/keytabs/spnego.service.keytab,root,r,hadoop,r,440,unknown
gate-001.kave.io,/smokeuser,ambari-qa@KAVELOCAL.IO,USER,ambari-qa,/etc/security/keytabs/smokeuser.headless.keytab,ambari-qa,r,hadoop,r,440,unknown
